Predicted Water Availability:
Day 1: 1.7107990980148315
Day 2: 2.005581855773926
Day 3: 1.8273476362228394
Day 4: 1.9071433544158936
Day 5: 1.943971872329712
Day 6: 1.988324522972107
Day 7: 2.2011032104492188
Day 8: 2.0690019130706787
Day 9: 2.2488858699798584
Day 10: 1.8673866987228394
Day 11: 1.870737910270691
Day 12: 1.8347792625427246
Day 13: 1.7999123334884644
Day 14: 2.3249759674072266
Day 15: 1.9189350605010986
Day 16: 2.1530275344848633
Day 17: 1.761984944343567
Day 18: 1.875315546989441
Day 19: 2.031930685043335
Day 20: 1.9988188743591309
Day 21: 1.8383231163024902
Day 22: 1.8507264852523804
Day 23: 1.8125303983688354
Day 24: 1.6540777683258057
Day 25: 1.7534918785095215
Day 26: 1.7685142755508423
Day 27: 1.7071473598480225
Day 28: 1.9019601345062256
Day 29: 1.7629330158233643
Day 30: 1.5398259162902832
